timestamp,speed_rpm,torque_nm,temp_celsius
2025-01-01 12:44:00,47.04295601926515,151.29941397124213,38.799703592944226
2025-01-01 12:45:00,48.560311583210584,153.90911435888654,39.665498764159054
2025-01-01 12:46:00,49.07872245808043,143.8152464456096,39.52505468883904
2025-01-01 12:47:00,52.11424445243783,143.39771693457863,39.34667076742629
2025-01-01 12:48:00,50.68723657913692,152.60970782808448,41.765454240281095
2025-01-01 12:49:00,46.47391968927453,151.48492336616593,40.40498171096095
2025-01-01 12:50:00,50.64816793878959,151.25246425172938,38.73911604566496
2025-01-01 12:51:00,49.22983543916737,151.73224104748488,40.917861947054774
2025-01-01 12:52:00,48.646155999388085,146.59987639210755,42.122156197012636
2025-01-01 12:53:00,51.22335257768174,151.161268485805,41.03246526055115
2025-01-01 12:54:00,52.0619990449919,151.4653623664934,38.48063003404599
2025-01-01 12:55:00,51.8625602382324,146.42824290986817,39.51576592713375
2025-01-01 12:56:00,48.32156495355472,159.3288725557238,41.266911149186626
2025-01-01 12:57:00,49.38157524829757,152.36916460455893,39.29233053438122
2025-01-01 12:58:00,50.66252686280713,144.04348251398676,40.44381942814623
2025-01-01 12:59:00,51.95109025424472,153.28276804316914,40.77463405342934
2025-01-01 13:00:00,49.04165152430942,145.12659164886338,39.07306952842192
2025-01-01 13:01:00,49.62868204667237,153.93542301871227,39.9404746439382
2025-01-01 13:02:00,47.787330051987944,155.792977895037,36.75873265993093
2025-01-01 13:03:00,47.60758675183866,145.89658840824146,38.97561235866571
2025-01-01 13:04:00,51.6250516447884,154.81688064622162,39.74743184860684
2025-01-01 13:05:00,52.71248005714165,152.0639046346825,38.75221681803515
2025-01-01 13:06:00,49.85597975683933,154.11030079997244,41.63241130393163
2025-01-01 13:07:00,52.00706579578405,159.48396491326974,38.56985862203937
2025-01-01 13:08:00,50.72327205009527,148.77305941998566,39.55995551330302
2025-01-01 13:09:00,48.709760490789755,146.23131917821254,40.13074057728609
2025-01-01 13:10:00,50.722791211016826,145.55242785187238,41.44127328906612
2025-01-01 13:11:00,100.44805569672114,190.39286534556186,53.38025054602362
2025-01-01 13:12:00,49.928347921780095,149.61449145292949,41.16316375215496
2025-01-01 13:13:00,53.12928731162801,151.7057598740832,40.01023306101958
2025-01-01 13:14:00,44.76050979182051,151.3834539966501,39.01849134895205
2025-01-01 13:15:00,51.64380500875045,154.1359162451801,40.46210347426327
2025-01-01 13:16:00,50.17409413647634,150.06500945938953,40.19905969557347
2025-01-01 13:17:00,98.64543626855911,204.76508197626066,50.82834355425051
2025-01-01 13:18:00,50.183521553071,148.67671583381022,40.069802084990016
2025-01-01 13:19:00,46.024862170798215,163.6008458329481,39.61468640313824
2025-01-01 13:20:00,49.56065622432497,153.12833673882503,40.113517345251246
2025-01-01 13:21:00,50.71422514302349,145.7142122179186,40.662130674521045
2025-01-01 13:22:00,52.95578808948303,144.64553750969444,41.58601681614535
2025-01-01 13:23:00,48.9634595634527,152.4123620762159,38.76218450117315
2025-01-01 13:24:00,48.38301279421363,148.88268607337073,42.133033374656264
2025-01-01 13:25:00,48.99648591283093,153.57000247046045,38.0479122004775
2025-01-01 13:26:00,51.830804235404145,152.36618812286773,39.848214904964415
2025-01-01 13:27:00,50.65750221931937,149.63585543671564,40.588317206484575
2025-01-01 13:28:00,48.94047959246592,145.76603140965798,40.28099186773503
2025-01-01 13:29:00,51.02653486622671,142.42576387657067,39.37730048017941
2025-01-01 13:30:00,50.19415509869608,147.7674252396649,39.79187774964272
2025-01-01 13:31:00,99.76015225502721,204.83601615334337,54.47182304593767
2025-01-01 13:32:00,78.83898330604163,210.4680452548038,49.62643480280867
2025-01-01 13:33:00,49.344675706804466,143.77130610644005,40.84960209702103
2025-01-01 13:34:00,49.21578369373569,150.8659046292559,40.35701548596505
2025-01-01 13:35:00,47.07297010373576,151.9265868986442,39.30709040473935
2025-01-01 13:36:00,50.592240554129155,145.58071281899433,40.89959987543325
2025-01-01 13:37:00,50.522110544359776,150.76862552972764,40.30729952087661
2025-01-01 13:38:00,50.010226913284924,150.29104359223,40.81286211883896
2025-01-01 13:39:00,49.530825733249706,144.28514851084688,40.62962884192361
